0.00000000e+000	1.83475630e-001	
2.00370371e-001	7.92539475e-001	
4.00740741e-001	4.01581799e-001	
6.01111112e-001	2.72164773e-001	
8.01481482e-001	2.05260808e-001	
1.00185185e+000	1.68522069e-001	
1.20222222e+000	1.43408892e-001	
1.40259259e+000	1.20673349e-001	
1.60296296e+000	1.08102295e-001	
1.80333334e+000	9.74878366e-002	
2.00370371e+000	8.75094516e-002	
2.20407408e+000	7.90213623e-002	
2.40444445e+000	7.29679118e-002	
2.60481482e+000	6.82636907e-002	
2.80518519e+000	6.37896706e-002	
3.00555556e+000	6.08353922e-002	
3.20592593e+000	5.84340948e-002	
3.40629630e+000	5.60355638e-002	
3.60666667e+000	5.36401703e-002	
3.80703704e+000	5.12483542e-002	
4.00740741e+000	4.85931962e-002	
4.20777778e+000	4.63716474e-002	
4.40814815e+000	4.48782577e-002	
4.60851852e+000	4.31864928e-002	
4.80888889e+000	4.14947354e-002	
5.00925927e+000	3.98029864e-002	
5.20962964e+000	3.81112470e-002	
5.41000001e+000	3.64195185e-002	
5.61037038e+000	3.50696173e-002	
5.81074075e+000	3.43543837e-002	
6.01111112e+000	3.36561163e-002	
6.21148149e+000	3.29580484e-002	
6.41185186e+000	3.22601931e-002	
6.61222223e+000	3.15625645e-002	
6.81259260e+000	3.08651779e-002	
7.01296297e+000	3.01680502e-002	
7.21333334e+000	2.94711996e-002	
7.41370371e+000	2.87746464e-002	
7.61407408e+000	2.80784126e-002	
7.81444445e+000	2.73825226e-002	
8.01481482e+000	2.67238154e-002	
8.21518520e+000	2.61557384e-002	
8.41555557e+000	2.55910499e-002	
8.61592594e+000	2.52100932e-002	
8.81629631e+000	2.48303652e-002	
9.01666668e+000	2.44506617e-002	
9.21703705e+000	2.40709837e-002	
9.41740742e+000	2.36913325e-002	
9.61777779e+000	2.33117095e-002	
9.81814816e+000	2.29321159e-002	
1.00185185e+001	2.25525534e-002	
1.02188889e+001	2.21730234e-002	
1.04192593e+001	2.17935278e-002	
1.06196296e+001	2.14140683e-002	
1.08200000e+001	2.10346468e-002	
1.10203704e+001	2.06832518e-002	
1.12207408e+001	2.04882910e-002	
1.14211111e+001	2.03071882e-002	
1.16214815e+001	2.01260900e-002	
1.18218519e+001	1.99449967e-002	
1.20222222e+001	1.97548562e-002	
1.22225926e+001	1.95624930e-002	
1.24229630e+001	1.93701615e-002	
1.26233333e+001	1.91778630e-002	
1.28237037e+001	1.89855982e-002	
1.30240741e+001	1.87933684e-002	
1.32244445e+001	1.86011744e-002	
1.34248148e+001	1.84090176e-002	
1.36251852e+001	1.82168990e-002	
1.38255556e+001	1.80248199e-002	
1.40259259e+001	1.78327815e-002	
1.42262963e+001	1.76407852e-002	
1.44266667e+001	1.74488324e-002	
1.46270371e+001	1.72331490e-002	
1.48274074e+001	1.70101638e-002	
1.50277778e+001	1.68605157e-002	
1.52281482e+001	1.67385548e-002	
1.54285185e+001	1.66167132e-002	
1.56288889e+001	1.64575147e-002	
1.58292593e+001	1.62889833e-002	
1.60296296e+001	1.61204535e-002	
1.62300000e+001	1.59519256e-002	
1.64303704e+001	1.57833995e-002	
1.66307408e+001	1.56148752e-002	
1.68311111e+001	1.54463530e-002	
1.70314815e+001	1.52778327e-002	
1.72318519e+001	1.51093146e-002	
1.74322222e+001	1.49407986e-002	
1.76325926e+001	1.47722848e-002	
1.78329630e+001	1.46037734e-002	
1.80333334e+001	1.44352643e-002	
1.82337037e+001	1.42759437e-002	
1.84340741e+001	1.41883553e-002	
1.86344445e+001	1.41007669e-002	
1.88348148e+001	1.40131787e-002	
1.90351852e+001	1.39255905e-002	
1.92355556e+001	1.38380023e-002	
1.94359260e+001	1.37504143e-002	
1.96362963e+001	1.36628263e-002	
1.98366667e+001	1.35752384e-002	
2.00370371e+001	1.34876505e-002	
2.02374074e+001	1.34000628e-002	
2.04377778e+001	1.33124751e-002	
2.06381482e+001	1.32248875e-002	
2.08385185e+001	1.31373000e-002	
2.10388889e+001	1.30497126e-002	
2.12392593e+001	1.29621253e-002	
2.14396297e+001	1.28745381e-002	
2.16400000e+001	1.27869509e-002	
2.18403704e+001	1.26993639e-002	
2.20407408e+001	1.26110869e-002	
2.22411111e+001	1.25436640e-002	
2.24414815e+001	1.24677147e-002	
2.26418519e+001	1.23917678e-002	
2.28422223e+001	1.23158235e-002	
2.30425926e+001	1.22398818e-002	
2.32429630e+001	1.21639427e-002	
2.34433334e+001	1.20880062e-002	
2.36437037e+001	1.20120725e-002	
2.38440741e+001	1.19361416e-002	
2.40444445e+001	1.18602135e-002	
2.42448148e+001	1.17842882e-002	
2.44451852e+001	1.17083660e-002	
2.46455556e+001	1.16324467e-002	
2.48459260e+001	1.15596759e-002	
2.50462963e+001	1.14928374e-002	
2.52466667e+001	1.14260091e-002	
2.54470371e+001	1.13591914e-002	
2.56474074e+001	1.12923844e-002	
2.58477778e+001	1.12255883e-002	
2.60481482e+001	1.11612417e-002	
2.62485186e+001	1.11001321e-002	
2.64488889e+001	1.10390227e-002	
2.66492593e+001	1.09779135e-002	
2.68496297e+001	1.09168046e-002	
2.70500000e+001	1.08556959e-002	
2.72503704e+001	1.07945875e-002	
2.74507408e+001	1.07334793e-002	
2.76511111e+001	1.06723713e-002	
2.78514815e+001	1.06112637e-002	
2.80518519e+001	1.05597326e-002	
2.82522223e+001	1.05189690e-002	
2.84525926e+001	1.04782152e-002	
2.86529630e+001	1.04374714e-002	
2.88533334e+001	1.03967375e-002	
2.90537037e+001	1.03560139e-002	
