0.00000000e+000	6.87587170e-003	
1.00100100e-001	6.87596286e-003	
2.00200200e-001	6.87605403e-003	
3.00300300e-001	6.87614519e-003	
4.00400400e-001	6.87623635e-003	
5.00500501e-001	6.87632751e-003	
6.00600601e-001	6.87641867e-003	
7.00700701e-001	6.87650983e-003	
8.00800801e-001	6.87660100e-003	
9.00900901e-001	6.87669216e-003	
1.00100100e+000	6.87678332e-003	
1.10110110e+000	6.87687448e-003	
1.20120120e+000	6.87696564e-003	
1.30130130e+000	6.87705681e-003	
1.40140140e+000	6.87714797e-003	
1.50150150e+000	6.87723913e-003	
1.60160160e+000	6.87733030e-003	
1.70170170e+000	6.87742146e-003	
1.80180180e+000	6.87751262e-003	
1.90190190e+000	6.87760379e-003	
2.00200200e+000	6.87769495e-003	
2.10210210e+000	6.87778611e-003	
2.20220220e+000	6.87787728e-003	
2.30230230e+000	6.87820442e-003	
2.40240240e+000	6.87855362e-003	
2.50250250e+000	6.87890283e-003	
2.60260260e+000	6.87925205e-003	
2.70270270e+000	6.87960127e-003	
2.80280280e+000	6.87995049e-003	
2.90290290e+000	6.88029973e-003	
3.00300300e+000	6.88064896e-003	
3.10310310e+000	6.88099821e-003	
3.20320320e+000	6.88134746e-003	
3.30330330e+000	6.88169671e-003	
3.40340340e+000	6.88204597e-003	
3.50350350e+000	6.88239524e-003	
3.60360360e+000	6.88274888e-003	
3.70370370e+000	6.88312963e-003	
3.80380380e+000	6.88351037e-003	
3.90390390e+000	6.88389112e-003	
4.00400400e+000	6.88427188e-003	
4.10410410e+000	6.88465263e-003	
4.20420420e+000	6.88503339e-003	
4.30430430e+000	6.88541415e-003	
4.40440440e+000	6.88579491e-003	
4.50450450e+000	6.88617568e-003	
4.60460460e+000	6.88655644e-003	
4.70470470e+000	6.88693721e-003	
4.80480480e+000	6.88731799e-003	
4.90490490e+000	6.88771261e-003	
5.00500501e+000	6.88834834e-003	
5.10510511e+000	6.88898407e-003	
5.20520521e+000	6.88961980e-003	
5.30530531e+000	6.89025553e-003	
5.40540541e+000	6.89089125e-003	
5.50550551e+000	6.89152698e-003	
5.60560561e+000	6.89216271e-003	
5.70570571e+000	6.89279844e-003	
5.80580581e+000	6.89343417e-003	
5.90590591e+000	6.89406990e-003	
6.00600601e+000	6.89470562e-003	
6.10610611e+000	6.89534135e-003	
6.20620621e+000	6.89597708e-003	
6.30630631e+000	6.89661281e-003	
6.40640641e+000	6.89724854e-003	
6.50650651e+000	6.89788427e-003	
6.60660661e+000	6.89851999e-003	
6.70670671e+000	6.89915572e-003	
6.80680681e+000	6.89979145e-003	
6.90690691e+000	6.90042718e-003	
7.00700701e+000	6.90106291e-003	
7.10710711e+000	6.90169864e-003	
7.20720721e+000	6.90233437e-003	
7.30730731e+000	6.90297009e-003	
7.40740741e+000	6.90360582e-003	
7.50750751e+000	6.90424155e-003	
7.60760761e+000	6.90487728e-003	
7.70770771e+000	6.90551301e-003	
7.80780781e+000	6.90614874e-003	
7.90790791e+000	6.90678447e-003	
8.00800801e+000	6.90742019e-003	
8.10810811e+000	6.90818042e-003	
8.20820821e+000	6.90922856e-003	
8.30830831e+000	6.91027670e-003	
8.40840841e+000	6.91132484e-003	
8.50850851e+000	6.91237297e-003	
8.60860861e+000	6.91342111e-003	
8.70870871e+000	6.91446925e-003	
8.80880881e+000	6.91551739e-003	
8.90890891e+000	6.91656552e-003	
9.00900901e+000	6.91761366e-003	
9.10910911e+000	6.91866180e-003	
9.20920921e+000	6.91970994e-003	
9.30930931e+000	6.92075808e-003	
9.40940941e+000	6.92180621e-003	
9.50950951e+000	6.92285435e-003	
9.60960961e+000	6.92390249e-003	
9.70970971e+000	6.92495063e-003	
9.80980981e+000	6.92599876e-003	
9.90990991e+000	6.92704690e-003	
1.00100100e+001	6.92809504e-003	
1.01101101e+001	6.92914318e-003	
1.02102102e+001	6.93019132e-003	
1.03103103e+001	6.93123945e-003	
1.04104104e+001	6.93228759e-003	
1.05105105e+001	6.93333573e-003	
1.06106106e+001	6.93438387e-003	
1.07107107e+001	6.93543201e-003	
1.08108108e+001	6.93648707e-003	
1.09109109e+001	6.93783969e-003	
1.10110110e+001	6.93919231e-003	
1.11111111e+001	6.94054493e-003	
1.12112112e+001	6.94189755e-003	
1.13113113e+001	6.94325017e-003	
1.14114114e+001	6.94460279e-003	
1.15115115e+001	6.94595542e-003	
1.16116116e+001	6.94730804e-003	
1.17117117e+001	6.94866067e-003	
1.18118118e+001	6.95001329e-003	
1.19119119e+001	6.95136592e-003	
1.20120120e+001	6.95271855e-003	
1.21121121e+001	6.95407118e-003	
1.22122122e+001	6.95542381e-003	
1.23123123e+001	6.95677644e-003	
1.24124124e+001	6.95812907e-003	
1.25125125e+001	6.95934039e-003	
1.26126126e+001	6.96049487e-003	
1.27127127e+001	6.96164935e-003	
1.28128128e+001	6.96280383e-003	
1.29129129e+001	6.96395831e-003	
1.30130130e+001	6.96511279e-003	
1.31131131e+001	6.96626727e-003	
1.32132132e+001	6.96742175e-003	
1.33133133e+001	6.96857624e-003	
1.34134134e+001	6.96973072e-003	
1.35135135e+001	6.97130066e-003	
1.36136136e+001	6.97303280e-003	
1.37137137e+001	6.97476494e-003	
1.38138138e+001	6.97649709e-003	
1.39139139e+001	6.97822925e-003	
1.40140140e+001	6.97996141e-003	
1.41141141e+001	6.98169358e-003	
1.42142142e+001	6.98342575e-003	
1.43143143e+001	6.98501407e-003	
1.44144144e+001	6.98653432e-003	
1.45145145e+001	6.98805458e-003	
1.46146146e+001	6.98957483e-003	
1.47147147e+001	6.99109508e-003	
1.48148148e+001	6.99261534e-003	
1.49149149e+001	6.99413559e-003	
1.50150150e+001	6.99565584e-003	
1.51151151e+001	6.99717610e-003	
1.52152152e+001	6.99869635e-003	
1.53153153e+001	7.00021661e-003	
1.54154154e+001	7.00173686e-003	
1.55155155e+001	7.00325711e-003	
1.56156156e+001	7.00477737e-003	
1.57157157e+001	7.00629762e-003	
1.58158158e+001	7.00781788e-003	
1.59159159e+001	7.00933813e-003	
1.60160160e+001	7.01085839e-003	
1.61161161e+001	7.01237864e-003	
1.62162162e+001	7.01392003e-003	
1.63163163e+001	7.01577530e-003	
1.64164164e+001	7.01763059e-003	
1.65165165e+001	7.01948589e-003	
1.66166166e+001	7.02134120e-003	
1.67167167e+001	7.02319654e-003	
1.68168168e+001	7.02505188e-003	
1.69169169e+001	7.02690724e-003	
1.70170170e+001	7.02876262e-003	
1.71171171e+001	7.03061802e-003	
1.72172172e+001	7.03266816e-003	
1.73173173e+001	7.03474192e-003	
1.74174174e+001	7.03681568e-003	
1.75175175e+001	7.03888944e-003	
1.76176176e+001	7.04096320e-003	
1.77177177e+001	7.04303697e-003	
1.78178178e+001	7.04511073e-003	
1.79179179e+001	7.04718450e-003	
1.80180180e+001	7.04925826e-003	
1.81181181e+001	7.05133203e-003	
1.82182182e+001	7.05340580e-003	
1.83183183e+001	7.05547956e-003	
1.84184184e+001	7.05755333e-003	
1.85185185e+001	7.05962710e-003	
1.86186186e+001	7.06170087e-003	
1.87187187e+001	7.06377464e-003	
1.88188188e+001	7.06584842e-003	
1.89189189e+001	7.06792219e-003	
